    2.57965    -9.26981
    2.57965    -9.26981
    2.57976    -9.26651
    2.57987    -9.26309
    2.57987    -9.26309
    2.58001    -9.25863
    2.58001    -9.25863
    2.58019    -9.25303
    2.58019    -9.25303
    2.58032    -9.24913
    2.58032    -9.24913
    2.58045     -9.2451
    2.58045     -9.2451
    2.58062    -9.23988
    2.58076    -9.23555
    2.58083    -9.23333
    2.58083    -9.23333
    2.58098     -9.2288
    2.58113    -9.22412
    2.58113    -9.22412
    2.58128    -9.21931
    2.58128    -9.21931
    2.58149    -9.21309
    2.58149    -9.21309
     2.5817    -9.20665
     2.5817    -9.20665
    2.58196    -9.19862
    2.58196    -9.19862
    2.58214    -9.19308
    2.58214    -9.19308
    2.58232    -9.18739
    2.58232    -9.18739
    2.58256    -9.18006
    2.58281     -9.1725
    2.58286    -9.17095
    2.58286    -9.17095
    2.58307    -9.16469
    2.58333    -9.15664
    2.58333    -9.15664
     2.5836    -9.14834
    2.58366    -9.14665
    2.58388    -9.13979
    2.58388    -9.13979
    2.58412    -9.13276
    2.58412    -9.13276
    2.58435    -9.12558
    2.58435    -9.12558
    2.58466    -9.11636
    2.58485    -9.11071
    2.58504    -9.10496
    2.58504    -9.10496
     2.5853    -9.09715
    2.58557    -9.08917
    2.58557    -9.08917
    2.58591    -9.07895
    2.58591    -9.07895
    2.58626    -9.06847
    2.58633    -9.06634
    2.58662    -9.05771
    2.58662    -9.05771
    2.58692    -9.04891
    2.58692    -9.04891
     2.5873    -9.03767
     2.5873    -9.03767
    2.58778     -9.0238
    2.58778     -9.0238
     2.5881    -9.01434
     2.5881    -9.01434
    2.58843    -9.00469
    2.58877    -8.99486
    2.58877    -8.99486
     2.5892    -8.98232
     2.5892    -8.98232
    2.58974    -8.96688
    2.58974    -8.96688
    2.59011    -8.95636
    2.59011    -8.95636
    2.59058    -8.94295
    2.59058    -8.94295
    2.59116    -8.92646
    2.59116    -8.92646
    2.59155    -8.91524
    2.59155    -8.91524
    2.59196    -8.90382
    2.59196    -8.90382
    2.59247    -8.88928
    2.59289    -8.87743
    2.59311    -8.87144
    2.59311    -8.87144
    2.59354     -8.8593
    2.59354     -8.8593
    2.59398    -8.84697
    2.59454    -8.83128
    2.59454    -8.83128
    2.59511    -8.81529
    2.59523    -8.81206
     2.5957    -8.79899
     2.5957    -8.79899
    2.59617    -8.78573
    2.59617    -8.78573
    2.59666    -8.77227
    2.59666    -8.77227
    2.59727    -8.75516
     2.5979    -8.73775
     2.5979    -8.73775
    2.59854    -8.72004
    2.59867    -8.71647
    2.59919    -8.70205
    2.59919    -8.70205
    2.59935    -8.68796
    2.59935    -8.68796
    2.59703    -8.67745
    2.59703    -8.67745
    2.59474    -8.66627
    2.59304    -8.65964
    2.59201     -8.6568
    2.59201     -8.6568
     2.5905    -8.65209
     2.5905    -8.65209
    2.59032    -8.64637
    2.59058    -8.63738
    2.59058    -8.63738
    2.58493    -8.63249
    2.58448    -8.63101
    2.58693     -8.6236
    2.58693     -8.6236
    2.57762    -8.62137
    2.57762    -8.62137
    2.57907    -8.61217
    2.57907    -8.61217
    2.57431    -8.61048
    2.57431    -8.61048
    2.56974    -8.60864
    2.57477    -8.59934
    2.57477    -8.59934
    2.56982    -8.58947
    2.56633     -8.5894
    2.56633     -8.5894
    2.55734    -8.58846
    2.55746    -8.58496
    2.55746    -8.58496
    2.55042    -8.58453
    2.55042    -8.58453
    2.53689    -8.58586
    2.53689    -8.58586
    2.52933    -8.58607
    2.52933    -8.58607
    2.51998    -8.58982
    2.51998    -8.58982
    2.52635     -8.5869
     2.5122    -8.58625
    2.50147     -8.5869
    2.50147     -8.5869
    2.48291    -8.59138
    2.47813    -8.59532
    2.47813    -8.59532
    2.47425    -8.59478
    2.47425    -8.59478
    2.44753    -8.59708
    2.44753    -8.59708
    2.44286     -8.6034
    2.44286     -8.6034
     2.4387    -8.60114
     2.4387    -8.60114
    2.41591    -8.59976
    2.38978    -8.59985
    2.38978    -8.59985
    2.37694    -8.60452
    2.37501    -8.60567
    2.37501    -8.60567
    2.35743    -8.60827
    2.35209    -8.61347
    2.35209    -8.61347
    2.34742    -8.61464
    2.34742    -8.61464
    2.31992    -8.61265
    2.31992    -8.61265
    2.31002    -8.61513
    2.31002    -8.61513
    2.28572    -8.61288
    2.28572    -8.61288
    2.27334    -8.62041
    2.26175    -8.62144
    2.26175    -8.62144
    2.22789    -8.61282
     2.2211    -8.61236
    2.20389    -8.61835
    2.20389    -8.61835
    2.19625    -8.62143
    2.19625    -8.62143
    2.16728    -8.61207
    2.16728    -8.61207
    2.13044    -8.60638
    2.13044    -8.60638
    2.11639    -8.60519
    2.11639    -8.60519
    2.09171    -8.59649
    2.07303    -8.59536
    2.07303    -8.59536
    2.04794    -8.59275
    2.04794    -8.59275
    2.02629    -8.59201
    2.02629    -8.59201
     2.0098    -8.58944
     2.0098    -8.58944
    1.99189    -8.58328
    1.99189    -8.58328
    1.97193    -8.58062
      1.953    -8.57524
    1.94518    -8.57475
    1.94518    -8.57475
    1.92352    -8.56855
     1.9046    -8.56477
     1.9046    -8.56477
    1.88351    -8.55979
    1.88351    -8.55979
    1.85591    -8.55211
    1.85591    -8.55211
      1.824    -8.54407
      1.824    -8.54407
    1.80323    -8.53691
    1.80323    -8.53691
    1.78347    -8.53419
    1.75593    -8.52527
    1.75593    -8.52527
    1.72996    -8.51843
    1.72482    -8.51708
    1.70705    -8.51304
    1.70705    -8.51304
    1.69269    -8.50966
    1.69269    -8.50966
    1.68061    -8.50683
    1.68061    -8.50683
    1.66801     -8.5039
    1.66015    -8.50211
    1.65708     -8.5014
    1.65708     -8.5014
    1.65211    -8.50023
    1.64895     -8.4995
    1.64895     -8.4995
    1.64776    -8.49922
    1.64776    -8.49922
    1.64523    -8.49864
    1.64523    -8.49864
    1.64993    -8.49927
    1.64993    -8.49927
    1.65423    -8.50547
    1.65423    -8.50547
    1.65441    -8.51167
    1.66871    -8.51155
    1.66871    -8.51155
    1.67802    -8.51494
     1.6809    -8.51515
    1.68336    -8.52109
    1.68336    -8.52109
    1.68894     -8.5223
    1.68894     -8.5223
    1.68957    -8.52729
    1.68957    -8.52729
    1.69013    -8.53149
    1.69013    -8.53149
     1.6907    -8.53291
     1.6907    -8.53291
    1.69126    -8.53674
    1.69126    -8.53674
    1.69344    -8.54065
    1.69344    -8.54065
    1.69577    -8.54198
    1.69577    -8.54198
    1.69834    -8.54388
    1.69834    -8.54388
    1.70195    -8.54381
    1.70742     -8.5437
    1.70742     -8.5437
    1.71271    -8.54358
    1.71373    -8.54356
    1.71774    -8.54347
    1.71774    -8.54347
    1.72153    -8.54339
    1.72153    -8.54339
    1.72603     -8.5433
    1.72603     -8.5433
    1.73108    -8.54319
    1.73108    -8.54319
    1.73421    -8.54312
    1.73421    -8.54312
    1.73715    -8.54306
    1.73715    -8.54306
    1.74061    -8.54299
    1.74385    -8.54292
    1.74449     -8.5429
    1.74449     -8.5429
    1.74684    -8.54285
    1.74906     -8.5428
    1.74906     -8.5428
     1.7521    -8.54273
     1.7521    -8.54273
    1.75748    -8.54262
    1.75748    -8.54262
    1.76121    -8.54253
    1.76121    -8.54253
    1.76461    -8.54246
    1.76461    -8.54246
    1.76852    -8.54238
    1.77142    -8.54231
    1.77284    -8.54228
    1.77284    -8.54228
     1.7753    -8.54223
     1.7753    -8.54223
    1.77756    -8.54218
    1.77756    -8.54218
    1.78038    -8.54212
    1.78305    -8.54206
    1.78305    -8.54206
    1.78461    -8.54231
    1.78455    -8.54234
    1.78372    -8.54261
    1.78372    -8.54261
     1.7832    -8.54261
     1.7832    -8.54261
    1.78306    -8.54262
    1.78306    -8.54262
    1.78303    -8.54262
    1.78299    -8.54262
    1.78299    -8.54262
    1.78299    -8.54262
     1.7829    -8.54262
    1.78283    -8.54262
    1.78283    -8.54262
    1.78275    -8.54263
    1.78275    -8.54263
    1.78263    -8.54263
    1.78263    -8.54263
    1.78255    -8.54263
    1.78255    -8.54263
    1.78242    -8.54263
    1.78242    -8.54263
    1.78225    -8.54264
    1.78199    -8.54265
    1.78199    -8.54265
    1.78174    -8.54265
    1.78168    -8.54265
    1.78152    -8.54266
    1.78152    -8.54266
    1.78133    -8.54266
    1.78133    -8.54266
    1.78107    -8.54267
    1.78107    -8.54267
    1.78065    -8.54268
    1.78065    -8.54268
    1.78036    -8.54269
    1.78036    -8.54269
    1.77999     -8.5427
    1.77999     -8.5427
    1.77963    -8.54271
    1.77963    -8.54271
    1.77953    -8.54271
    1.77953    -8.54271
    1.77946    -8.54271
    1.77938    -8.54272
    1.77938    -8.54272
    1.77925    -8.54272
    1.77925    -8.54272
    1.77907    -8.54272
    1.77907    -8.54272
    1.77894    -8.54273
    1.77894    -8.54273
    1.77877    -8.54273
    1.77877    -8.54273
    1.77847    -8.54273
    1.77847    -8.54273
    1.77785    -8.54276
    1.77785    -8.54276
    1.77735    -8.54276
    1.77735    -8.54276
    1.77758    -8.54275
    1.77997    -8.54268
    1.77997    -8.54268
    1.78263    -8.54261
    1.78311     -8.5426
    1.78311     -8.5426
    1.78462    -8.54255
    1.78607     -8.5425
    1.78607     -8.5425
    1.78739    -8.54246
    1.78757    -8.54246
    1.78845    -8.54243
    1.78845    -8.54243
    1.78948     -8.5424
    1.78948     -8.5424
    1.79074    -8.54236
    1.79074    -8.54236
    1.79191    -8.54233
    1.79191    -8.54233
    1.79258    -8.54231
    1.79258    -8.54231
     1.7931    -8.54229
    1.79288    -8.54229
    1.79288    -8.54229
    1.79359    -8.54227
    1.79359    -8.54227
    1.79339    -8.54228
    1.79339    -8.54228
    1.79321    -8.54229
    1.79321    -8.54229
    1.79365    -8.54227
    1.79365    -8.54227
     1.7946    -8.54225
    1.79475    -8.54224
    1.79495    -8.54223
    1.79495    -8.54223
    1.79574    -8.54221
    1.79574    -8.54221
    1.79528    -8.54222
    1.79375    -8.54227
    1.79375    -8.54227
    1.79349    -8.54228
    1.79364    -8.54228
    1.79392    -8.54227
    1.79392    -8.54227
    1.79442    -8.54225
    1.79442    -8.54225
     1.7944     -8.5426
     1.7944     -8.5426
    1.79309    -8.54304
    1.79309    -8.54304
    1.78745    -8.54336
    1.78745    -8.54336
    1.77595    -8.54379
    1.76302    -8.54426
    1.76302    -8.54426
    1.75263    -8.54467
    1.75263    -8.54467
    1.74519    -8.54739
    1.74519    -8.54739
    1.74186    -8.54801
    1.74186    -8.54801
    1.73666    -8.55042
    1.73666    -8.55042
    1.73777    -8.55201
    1.73777    -8.55201
    1.73709    -8.55321
    1.73709    -8.55321
     1.7339    -8.55807
     1.7339    -8.55807
    1.72913    -8.56074
    1.72542     -8.5615
    1.72542     -8.5615
    1.71984    -8.56355
    1.71883     -8.5634
    1.71342    -8.56784
    1.71342    -8.56784
    1.70577    -8.57007
    1.70577    -8.57007
    1.69542    -8.57467
    1.69323    -8.57547
    1.68628    -8.57716
    1.68628    -8.57716
    1.67899    -8.57994
    1.67899    -8.57994
    1.66788    -8.58774
    1.66788    -8.58774
    1.65816    -8.59097
    1.65816    -8.59097
    1.64742    -8.59658
    1.64742    -8.59658
    1.64331    -8.59925
    1.64331    -8.59925
    1.64193    -8.60147
    1.63756    -8.60991
    1.63756    -8.60991
    1.63292    -8.61258
    1.63292    -8.61258
    1.61966    -8.62332
    1.61966    -8.62332
    1.60753    -8.63017
    1.60753    -8.63017
    1.59411     -8.6364
    1.59411     -8.6364
     1.5738    -8.64693
     1.5738    -8.64693
    1.55091    -8.65617
    1.55091    -8.65617
     1.5338     -8.6638
     1.5338     -8.6638
    1.51761    -8.67175
    1.49874    -8.68107
    1.49874    -8.68107
    1.47857    -8.69271
    1.47386    -8.69473
    1.45482    -8.70412
    1.45482    -8.70412
    1.43466    -8.71365
    1.43466    -8.71365
    1.40905    -8.72556
    1.40905    -8.72556
    1.38442     -8.7367
    1.38442     -8.7367
    1.35277    -8.75103
    1.35277    -8.75103
    1.32996    -8.76135
    1.32996    -8.76135
    1.30572    -8.77232
    1.28024    -8.78385
    1.28024    -8.78385
    1.24571    -8.79946
    1.24571    -8.79946
    1.20055    -8.81987
    1.20055    -8.81987
    1.16796    -8.83456
    1.16796    -8.83456
    1.13386    -8.84996
    1.13386    -8.84996
    1.09072    -8.86943
    1.09072    -8.86943
    1.03839    -8.89302
    1.03839    -8.89302
    1.00225    -8.90837
   0.964207    -8.92383
   0.964207    -8.92383
     0.9228    -8.93814
     0.9228    -8.93814
   0.863924    -8.95374
   0.863924    -8.95374
   0.821831    -8.97496
   0.821831    -8.97496
    0.73892    -8.97352
    0.73892    -8.97352
   0.653577    -8.95746
   0.653577    -8.95746
   0.556349    -8.92688
   0.556349    -8.92688
   0.451305    -8.88433
   0.367472    -8.85226
   0.348798    -8.84812
   0.275685    -8.82995
   0.275685    -8.82995
   0.208253    -8.81071
   0.208253    -8.81071
   0.141958    -8.79429
   0.141958    -8.79429
  0.0596574    -8.77011
  0.0596574    -8.77011
 -0.0378663    -8.74209
 -0.0378663    -8.74209
  -0.105404    -8.71543
  -0.167571    -8.69542
  -0.167571    -8.69542
  -0.255053    -8.64914
  -0.255053    -8.64914
  -0.354737    -8.57626
  -0.373045     -8.5603
  -0.446211    -8.50205
  -0.446211    -8.50205
   -0.51525    -8.45562
   -0.51525    -8.45562
  -0.572616    -8.42022
  -0.572616    -8.42022
  -0.645081    -8.36168
  -0.720664    -8.29945
  -0.735303    -8.28815
  -0.735303    -8.28815
  -0.791217    -8.24411
  -0.844215    -8.20244
  -0.844215    -8.20244
  -0.909196    -8.15135
  -0.909196    -8.15135
   -0.98684    -8.09026
   -0.98684    -8.09026
   -1.02558    -8.05977
   -1.02558    -8.05977
    -1.0901    -8.00899
    -1.0901    -8.00899
   -1.16752    -7.94803
   -1.16752    -7.94803
   -1.21823     -7.9081
   -1.26852    -7.86849
   -1.26852    -7.86849
   -1.31864    -7.82901
   -1.31864    -7.82901
   -1.38125    -7.77968
   -1.38125    -7.77968
   -1.45634     -7.7205
   -1.45634     -7.7205
   -1.50629    -7.68112
   -1.50629    -7.68112
   -1.55617    -7.64178
   -1.55617    -7.64178
   -1.61852    -7.59262
   -1.68084    -7.54346
   -1.69328    -7.53366
   -1.69328    -7.53366
   -1.74287    -7.49453
   -1.74287    -7.49453
   -1.80492    -7.44558
   -1.86695    -7.39662
   -1.87933    -7.38685
   -1.92868    -7.34789
   -1.92868    -7.34789
   -1.97793    -7.30899
   -1.97793    -7.30899
   -2.02717    -7.27011
   -2.02717    -7.27011
   -2.08869    -7.22151
    -2.1379    -7.18265
   -2.16244    -7.16326
   -2.16244    -7.16326
   -2.21137     -7.1246
   -2.21137     -7.1246
   -2.26032    -7.08591
   -2.32148    -7.03756
   -2.32148    -7.03756
    -2.3824    -6.98938
   -2.39458    -6.97975
   -2.44315    -6.94133
   -2.44315    -6.94133
   -2.49163    -6.90298
   -2.49163    -6.90298
   -2.54008    -6.86465
   -2.54008    -6.86465
    -2.6006    -6.81677
   -2.66107    -6.76891
   -2.67313    -6.75937
   -2.67313    -6.75937
   -2.72119    -6.72132
   -2.76927    -6.68324
   -2.76927    -6.68324
   -2.81722    -6.64526
   -2.81722    -6.64526
    -2.8651    -6.60733
    -2.9249    -6.55995
    -2.9249    -6.55995
   -2.98443    -6.51278
   -2.99633    -6.50335
   -2.99633    -6.50335
   -3.04377    -6.46575
   -3.10308    -6.41873
   -3.10308    -6.41873
   -3.16215    -6.37188
   -3.17395    -6.36252
   -3.22101    -6.32519
   -3.22101    -6.32519
   -3.26794    -6.28795
   -3.26794    -6.28795
   -3.32654    -6.24144
   -3.32654    -6.24144
   -3.38503    -6.19501
   -3.38503    -6.19501
   -3.45502    -6.13945
   -3.45502    -6.13945
    -3.5015    -6.10254
    -3.5015    -6.10254
   -3.54786    -6.06572
   -3.59417    -6.02894
   -3.59417    -6.02894
   -3.65182    -5.98312
   -3.65182    -5.98312
   -3.72078     -5.9283
   -3.72078     -5.9283
   -3.76652    -5.89193
   -3.76652    -5.89193
   -3.81185    -5.85588
   -3.81185    -5.85588
   -3.85601    -5.82075
   -3.90824    -5.77924
   -3.90824    -5.77924
   -3.95631      -5.741
   -3.96538    -5.73378
   -3.99892    -5.70709
   -3.99892    -5.70709
   -4.03365    -5.67949
   -4.03365    -5.67949
   -4.06048    -5.65801
   -4.06458    -5.65471
   -4.07713    -5.64548
   -4.07713    -5.64548
   -4.08211     -5.6428
   -4.08211     -5.6428
   -4.08173    -5.64439
   -4.08173    -5.64439
   -4.07438    -5.65122
   -4.05624    -5.66645
   -4.05227    -5.66762
   -4.05227    -5.66762
   -4.03756    -5.68051
   -4.01642    -5.70361
   -4.01642    -5.70361
   -3.99316    -5.71905
   -3.99316    -5.71905
   -3.95963    -5.75296
   -3.95963    -5.75296
   -3.93828    -5.75516
   -3.93828    -5.75516
   -3.92082    -5.76528
   -3.92082    -5.76528
   -3.90475    -5.78616
   -3.88319    -5.80377
   -3.88319    -5.80377
   -3.85836    -5.79661
    -3.8526    -5.79542
    -3.8447    -5.80139
    -3.8447    -5.80139
   -3.83816    -5.82002
   -3.83816    -5.82002
   -3.82154    -5.81474
   -3.82154    -5.81474
   -3.79143    -5.79776
   -3.79143    -5.79776
    -3.7889    -5.79511
    -3.7889    -5.79511
   -3.78511    -5.79805
   -3.78511    -5.79805
   -3.76932    -5.77815
    -3.7596     -5.7612
   -3.75988    -5.75947
   -3.75988    -5.75947
   -3.75521    -5.74887
   -3.74094     -5.7267
   -3.74094     -5.7267
   -3.74185    -5.71032
   -3.74185    -5.71032
   -3.74119        -5.7
   -3.74119        -5.7
   -3.71619     -5.6653
   -3.71619     -5.6653
   -3.70884    -5.64752
   -3.70252    -5.62288
   -3.70252    -5.62288
    -3.6898    -5.59165
   -3.68861    -5.58648
   -3.68861    -5.58648
   -3.67895    -5.56195
    -3.6714      -5.534
    -3.6714      -5.534
   -3.66326    -5.50416
   -3.66156    -5.49793
   -3.65452    -5.47212
   -3.65452    -5.47212
   -3.64722    -5.44538
   -3.64722    -5.44538
   -3.63969    -5.41775
   -3.63969    -5.41775
   -3.62984    -5.38166
   -3.61929    -5.34299
   -3.61705    -5.33474
   -3.61705    -5.33474
    -3.6075    -5.29965
   -3.59749    -5.26297
   -3.59749    -5.26297
     -3.584     -5.2135
     -3.584     -5.2135
   -3.56646    -5.14899
   -3.56646    -5.14899
   -3.55381    -5.10233
   -3.55381    -5.10233
   -3.53954    -5.04958
   -3.53954    -5.04958
   -3.52681    -4.99541
   -3.51369    -4.92567
   -3.51369    -4.92567
   -3.49679    -4.88411
   -3.49768    -4.87261
   -3.51092    -4.80474
   -3.51092    -4.80474
   -3.54039    -4.71753
   -3.54039    -4.71753
   -3.60343     -4.5935
   -3.60343     -4.5935
   -3.71459    -4.44302
   -3.71459    -4.44302
    -3.7725    -4.37029
    -3.7725    -4.37029
   -3.81659    -4.30959
   -3.81659    -4.30959
   -3.86541    -4.23858
   -3.91627    -4.17346
   -3.92751    -4.15905
   -3.92751    -4.15905
   -3.96987    -4.10223
   -4.00393    -4.04693
   -4.00393    -4.04693
   -4.05848    -3.97884
   -4.05848    -3.97884
   -4.15413    -3.89112
   -4.15413    -3.89112
   -4.21531    -3.83306
   -4.21531    -3.83306
   -4.26632    -3.77691
   -4.26632    -3.77691
   -4.32734    -3.71752
   -4.40447    -3.66925
   -4.44877    -3.64596
   -4.44877    -3.64596
   -4.54327    -3.60322
   -4.63528    -3.55869
   -4.63528    -3.55869
   -4.69781    -3.49813
   -4.69781    -3.49813
   -4.74719    -3.44507
   -4.75785    -3.43689
   -4.80063    -3.41129
   -4.80063    -3.41129
   -4.83862    -3.40411
   -4.83862    -3.40411
   -4.87319    -3.39679
   -4.87319    -3.39679
   -4.88635     -3.4048
   -4.88635     -3.4048
    -4.8838    -3.41755
    -4.8838    -3.41755
   -4.89085    -3.42384
   -4.89085    -3.42384
   -4.92602    -3.37469
    -4.9782    -3.29436
   -4.98673    -3.27829
   -4.98673    -3.27829
   -5.01134    -3.22426
   -5.04739    -3.17311
   -5.04739    -3.17311
   -5.11934    -3.10982
   -5.11934    -3.10982
   -5.22433     -3.0528
   -5.22433     -3.0528
   -5.29007     -3.0076
   -5.29007     -3.0076
   -5.34762    -2.95829
   -5.34762    -2.95829
   -5.40781    -2.91872
   -5.48235    -2.87241
   -5.48235    -2.87241
   -5.55464     -2.8283
   -5.56896    -2.81956
   -5.62577    -2.78489
   -5.62577    -2.78489
   -5.68204    -2.75052
   -5.68204    -2.75052
   -5.73793    -2.71634
   -5.73793    -2.71634
   -5.80728     -2.6739
   -5.87604     -2.6318
   -5.88966    -2.62346
   -5.88966    -2.62346
   -5.94365     -2.5904
   -5.99745    -2.55745
   -5.99745    -2.55745
   -6.06395    -2.51673
   -6.06395    -2.51673
   -6.14281    -2.46844
   -6.14281    -2.46844
   -6.19466    -2.43669
   -6.19466    -2.43669
   -6.24605    -2.40522
   -6.24605    -2.40522
   -6.30999    -2.36603
   -6.30999    -2.36603
   -6.37349    -2.32711
   -6.37349    -2.32711
   -6.44894     -2.2809
   -6.44894     -2.2809
   -6.49864    -2.25049
   -6.54781     -2.2204
   -6.54781     -2.2204
   -6.59637    -2.19066
   -6.59637    -2.19066
   -6.65646    -2.15379
   -6.65646    -2.15379
   -6.72772    -2.11004
   -6.72772    -2.11004
    -6.7745    -2.08131
    -6.7745    -2.08131
   -6.82082    -2.05284
    -6.8783    -2.01749
    -6.8783    -2.01749
   -6.93488    -1.98274
   -6.94611    -1.97584
   -6.97951    -1.95531
   -6.97951    -1.95531
   -7.03468    -1.92138
   -7.03468    -1.92138
   -7.10021    -1.88109
   -7.10021    -1.88109
    -7.1433     -1.8546
    -7.1433     -1.8546
   -7.19649    -1.82194
   -7.19649    -1.82194
   -7.25957     -1.7832
   -7.25957     -1.7832
   -7.30101    -1.75775
   -7.30101    -1.75775
    -7.3421    -1.73252
    -7.3421    -1.73252
   -7.39306    -1.70126
   -7.39306    -1.70126
   -7.44345    -1.67037
   -7.44345    -1.67037
     -7.503    -1.63385
     -7.503    -1.63385
   -7.54211    -1.60983
    -7.5807     -1.5861
    -7.5807     -1.5861
   -7.61872     -1.5627
   -7.61872     -1.5627
    -7.6656    -1.53384
    -7.6656    -1.53384
    -7.7119    -1.50533
    -7.7119    -1.50533
   -7.76651    -1.47167
   -7.76651    -1.47167
   -7.80235    -1.44957
   -7.80235    -1.44957
   -7.83773    -1.42774
   -7.87274    -1.40617
   -7.87274    -1.40617
   -7.91577    -1.37965
   -7.91577    -1.37965
   -7.96653    -1.34837
   -7.96653    -1.34837
   -7.99975     -1.3279
   -7.99975     -1.3279
   -8.03255    -1.30768
   -8.03255    -1.30768
   -8.07304    -1.28268
    -8.1051    -1.26292
   -8.12092    -1.25317
   -8.12092    -1.25317
   -8.15207    -1.23399
   -8.18294    -1.21497
   -8.18294    -1.21497
    -8.2133    -1.19627
    -8.2133    -1.19627
   -8.25079    -1.17317
   -8.25079    -1.17317
    -8.2951    -1.14587
    -8.2951    -1.14587
   -8.32403    -1.12804
   -8.32403    -1.12804
   -8.35257    -1.11048
   -8.35257    -1.11048
    -8.3878    -1.08882
    -8.3878    -1.08882
   -8.42252    -1.06749
   -8.45661    -1.04653
   -8.46334     -1.0424
   -8.46334     -1.0424
   -8.48978     -1.0261
   -8.51591    -1.00998
   -8.51591    -1.00998
    -8.5416   -0.994122
    -8.5416   -0.994122
   -8.57316   -0.974635
   -8.57316   -0.974635
   -8.61033   -0.951683
   -8.61033   -0.951683
   -8.63457    -0.93671
   -8.63457    -0.93671
   -8.65836   -0.922002
   -8.68758   -0.903945
   -8.68758   -0.903945
   -8.71607   -0.886313
   -8.72171   -0.882825
   -8.74392   -0.869085
   -8.74392   -0.869085
   -8.76572   -0.855585
   -8.76572   -0.855585
   -8.78716   -0.842321
   -8.78716   -0.842321
    -8.8135   -0.826017
   -8.83936   -0.810023
   -8.84443   -0.806884
   -8.84443   -0.806884
   -8.86437   -0.794552
   -8.88893   -0.779357
   -8.88893   -0.779357
   -8.91279   -0.764595
    -8.9175   -0.761683
    -8.9175   -0.761683
   -8.93604   -0.750218
   -8.95436   -0.738887
   -8.95436   -0.738887
   -8.97671   -0.725029
   -8.97671   -0.725029
   -9.00281   -0.708849
   -9.00281   -0.708849
   -9.01972   -0.698369
   -9.01972   -0.698369
   -9.03628   -0.688106
   -9.03628   -0.688106
   -9.05661   -0.675548
   -9.07254   -0.665705
   -9.08034   -0.660879
   -9.08034   -0.660879
    -9.0956   -0.651456
   -9.11058   -0.642208
   -9.11058   -0.642208
   -9.12517   -0.633191
   -9.12517   -0.633191
     -9.143   -0.622181
     -9.143   -0.622181
   -9.16378   -0.609349
   -9.16378   -0.609349
    -9.1772   -0.601059
    -9.1772   -0.601059
    -9.1903   -0.592971
    -9.1903   -0.592971
   -9.20631   -0.583083
   -9.22188   -0.573479
   -9.22492   -0.571601
   -9.22492   -0.571601
   -9.23681    -0.56426
   -9.24845   -0.557065
   -9.24845   -0.557065
   -9.26256   -0.548342
   -9.26256   -0.548342
   -9.27889   -0.538273
   -9.27889   -0.538273
   -9.28941   -0.531789
   -9.28941   -0.531789
   -9.29964   -0.525473
   -9.29964   -0.525473
   -9.31207   -0.517823
   -9.32173   -0.511908
   -9.32645   -0.509023
   -9.32645   -0.509023
   -9.33563   -0.503406
   -9.34455   -0.497946
   -9.34455   -0.497946
   -9.35319   -0.492662
   -9.35319   -0.492662
   -9.36361   -0.486282
   -9.36361   -0.486282
   -9.37364   -0.480143
   -9.37364   -0.480143
   -9.38514   -0.473101
   -9.38514   -0.473101
   -9.39248   -0.468609
   -9.39248   -0.468609
   -9.39955   -0.464274
   -9.40806   -0.459045
   -9.40806   -0.459045
   -9.41615   -0.454045
   -9.41772   -0.453071
   -9.42385   -0.449283
   -9.42385   -0.449283
   -9.42974   -0.445636
   -9.42974   -0.445636
   -9.43542   -0.442124
   -9.43542   -0.442124
   -9.44223   -0.437914
   -9.44223   -0.437914
   -9.44996   -0.433137
   -9.44996   -0.433137
   -9.45485   -0.430112
   -9.45952   -0.427226
   -9.45952   -0.427226
   -9.46398    -0.42447
   -9.46398    -0.42447
   -9.46928   -0.421202
   -9.46928   -0.421202
   -9.47524   -0.417523
   -9.47524   -0.417523
   -9.47897   -0.415219
   -9.47897   -0.415219
   -9.48252   -0.413033
   -9.48252   -0.413033
   -9.48671   -0.410457
   -9.49063   -0.408041
   -9.49138   -0.407582
   -9.49138   -0.407582
   -9.49428   -0.405801
   -9.49688   -0.404211
   -9.49688   -0.404211
     -9.498   -0.403547
     -9.498   -0.403547
   -9.49825   -0.403427
   -9.49825   -0.403427
   -9.49829   -0.403448
   -9.49829   -0.403448
   -9.49831   -0.403486
   -9.49831   -0.403486
   -9.49832   -0.403518
   -9.49832   -0.403518
   -9.49833   -0.403536
   -9.49833   -0.403536
   -9.49833   -0.403553
   -9.49833   -0.403553
   -9.49835   -0.403567
   -9.49836    -0.40358
   -9.49836    -0.40358
   -9.49839   -0.403589
    -9.4984    -0.40359
   -9.49842   -0.403591
   -9.49842   -0.403591
   -9.49843   -0.403593
   -9.49843   -0.403593
   -9.49846   -0.403598
   -9.49846   -0.403598
   -9.49849   -0.403603
   -9.49849   -0.403603
   -9.49851   -0.403605
   -9.49851   -0.403605
   -9.49853   -0.403605
   -9.49853   -0.403605
   -9.49858   -0.403607
   -9.49865   -0.403607
   -9.49867   -0.403603
   -9.49867   -0.403603
   -9.49874   -0.403597
    -9.4988     -0.4036
    -9.4988     -0.4036
   -9.49885   -0.403604
   -9.49885   -0.403604
   -9.49892   -0.403613
   -9.49892   -0.403613
   -9.49901   -0.403621
   -9.49901   -0.403621
   -9.49909   -0.403637
   -9.49909   -0.403637
   -9.49919   -0.403656
   -9.49927    -0.40367
